year,round,course_name,specialization,category,quota,exam_name,gender,institute_type,college_name,closing_rank,established_year,state,city,typeofuni,rating_academic,rating_placement,avg_package
2024,Round 1,MBBS,,GEN,,NEET,,,"GTMC, THIRUVARUR,MASTER PLAN COMPLEX,
VILAMAL VILLAGE,
THIRUVARUR, Tamil Nadu, 610004",11098,,,,,,,
2024,1,"Electrical Engineering (4 Years, Bachelor of Technology)",,EWS,HS,JoSAA,Gender-Neutral,NIT,Maulana Azad National Institute of Technology Bhopal,3352,,,,,,,
2021,6,"Civil Engineering (4 Years, Bachelor of Technology)",,ST,OS,JoSAA,Female-only,NIT,"Visvesvaraya National Institute of Technology, Nagpur",1782,,,,,,,
2021,6,"Civil Engineering (4 Years, Bachelor of Technology)",,OPEN,HS,JoSAA,Female-only,NIT,"National Institute of Technology Karnataka, Surathkal",36048,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"MOTI LAL NEHRU MEDICAL COLL, ALLAHABAD,Principal Office Moti Lal Nehru
Medical College, Lowther Road George Town Prayagraj, Uttar Pradesh, 211001",5069,,,,,,,
2023,6,"Information Technology (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Srinagar",4249,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Sri Siddhartha Medical College DU, Tumkur,SRI SIDDHARTHA MEDICAL COLLEGE
B.H. ROAD, AGALAKOTE
TUMKUR, Karnataka, 572107",178584,,,,,,,
2023,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Female-only,NIT,Malaviya National Institute of Technology Jaipur,10558,,,,,,,
2023,6,"Mining Engineering (4 Years, Bachelor of Technology)",,ST,HS,JoSAA,Gender-Neutral,NIT,"Indian Institute of Engineering Science and Technology, Shibpur",6282,,,,,,,
2024,1,"Electrical Engineering (4 Years, Bachelor of Technology)",,EWS,HS,JoSAA,Gender-Neutral,CFI,"Ghani Khan Choudhary Institute of Engineering and Technology, Malda, West Bengal",31282,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Manipal Tata Medical College,,Kadani Road,
Baridih, Jamshedpur,
East Singbhum District, Jharkhand, 831017",82047,,,,,,,
2021,6,"Civil and Infrastructure Engineering (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Jodhpur,2802,,,,,,,
2024,Round 1,"CO Computer
Engineering",,3BG,,KCET,,,E147 - T John Institute of Technology Bangalore,108692,,,,,,,
2024,Round 1,EC Electronics,,SCR,,KCET,,,E062 - Bapuji Institute of Engineering and Technology Davangere,120116,,,,,,,
2023,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OBC-NCL (PwD),AI,JoSAA,Gender-Neutral,3IT,Indian Institute of Information Technology Bhopal,871,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"MADURAI MEDICAL COLLEGE, MADURAI,PANAGAL ROAD
MADURAI, Tamil Nadu, 625020",3418,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Barasat Government Medical College & Hospital, West Bengal,80 Jessore Road
Banamalipur JL NO 80and Uttorhat JL no 78 Barasat North Twenty Four Parganas
700124, West Bengal, 700124",16113,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Aarupadai Veedu Medical College and Hospt., Puducherry,PONDY - CUDDALORE
MAIN ROAD, KIRUMAMPAKKAM, PUDUCHERRY, Puducherry, 607403",595160,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"BV Deemed Uni. Med. College and Hos., Sangli,Sangli Miraj Road Wanlesswadi Sangli
Maharashtra, Maharashtra, 416416",1101741,,,,,,,
2024,1,"Engineering Physics (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Bombay,682,,,,,,,
2022,6,"Architecture (5 Years, Bachelor of Architecture)",,OPEN,OS,JoSAA,Female-only,NIT,National Institute of Technology Patna,998,,,,,,,
2024,1,"Mechanical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Hyderabad,4377,,,,,,,
2024,Round 1,BW B Tech in CS,,3AK,,KCET,,,E232 - Reva University Bangalore,74365,,,,,,,
2023,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OPEN,AI,JoSAA,Gender-Neutral,3IT,"Indian institute of information technology, Raichur, Karnataka",33268,,,,,,,
2021,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Gender-Neutral,CFI,"J.K. Institute of Applied Physics & Technology, Department of Electronics & Communication, University of Allahabad- Allahabad",9508,,,,,,,
2022,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,OPEN,HS,JoSAA,Female-only,NIT,National Institute of Technology Durgapur,39660,,,,,,,
2024,Round 1,BM Bio Medical,,2AG,,KCET,,,E180 - Bearys Institute of Technology Mangalore,154730,,,,,,,
2022,6,"Architecture (5 Years, Bachelor of Architecture)",,OBC-NCL,HS,JoSAA,Gender-Neutral,NIT,Maulana Azad National Institute of Technology Bhopal,3013,,,,,,,
2024,Round 1,"AI Artificial
Intelligence",,2BG,,KCET,,,E094 - Coorg Institute of Technology Kodagu,54060,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Dr. DYP Edu. Soc. Deemed Uni., Kolhapur,869, E Ward, D. Y. Patil Vidyanagar, Kasaba
Bavada, Kolhapur 416006, Maharashtra, 416006",317447,,,,,,,
2023,6,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",,EWS,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Tiruchirappalli",3907,,,,,,,
2024,Round 1,AE Aeronaut.Engg,,STG,,KCET,,,E180 - Bearys Institute of Technology Mangalore,119407,,,,,,,
2024,Round 1,EE Electrical,,GMK,,KCET,,,"E035 - Anjuman Engineering College Bhatkala, Uttar kannada Dist",89819,,,,,,,
2022,6,"Information Technology (4 Years, Bachelor of Technology)",,OPEN,HS,JoSAA,Gender-Neutral,NIT,"Indian Institute of Engineering Science and Technology, Shibpur",15702,,,,,,,
2021,6,"Earth Sciences (4 Years, Bachelor of Science)",,OBC-NCL,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Kanpur,4710,,,,,,,
2024,1,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OPEN,HS,JoSAA,Gender-Neutral,NIT,Motilal Nehru National Institute of Technology Allahabad,5642,,,,,,,
2023,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OPEN (PwD),HS,JoSAA,Gender-Neutral,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar",277,,,,,,,
2024,1,"Mining Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,ST,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Rourkela",2108,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"JSS Medical College, Mysuru,The Principal JSS Medical College and Hospital Medical
Institutions Campus S S Nagar Mysuru, Karnataka, 570015",72700,,,,,,,
2022,6,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Bhubaneswar,3442,,,,,,,
2022,6,"Mineral and Metallurgical Engineering (4 Years, Bachelor of Technology)",,OPEN,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology (ISM) Dhanbad,13881,,,,,,,
2024,1,"Mechanical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Sikkim,13137,,,,,,,
2022,6,"Chemical Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Durgapur,6069,,,,,,,
2024,1,"Mechanical Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Mandi,1477,,,,,,,
2024,1,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,OPEN,GO,JoSAA,Female-only,NIT,National Institute of Technology Goa,77244,,,,,,,
2023,6,"Civil Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,HS,JoSAA,Female-only,NIT,"National Institute of Technology, Warangal",13578,,,,,,,
2023,6,"Computer Science and Engineering with specialization in Cyber Security (4 Years, Bachelor of Technology)",,OPEN,AI,JoSAA,Female-only,3IT,Indian Institute of Information Technology(IIIT) Kottayam,37056,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Kodagu Institute of Medical Sciences, Kodagu,Kodagu Institute of Medical Sciences,
Madikeri., Karnataka, 571201",11990,,,,,,,
2021,6,"Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",,EWS,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Nagaland,8216,,,,,,,
2021,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Arunachal Pradesh,196124,,,,,,,
2024,Round 1,"CA CS (AI, Machine
Learning)",,STR,,KCET,,,E005 - R. V. College of Engineering Bangalore,27520,,,,,,,
2023,6,"Civil Engineering (4 Years, Bachelor of Technology)",,EWS,HS,JoSAA,Female-only,NIT,National Institute of Technology Hamirpur,20413,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Haveri Institute of Medical Sciences, Karnataka,Devagiri-Yellapura, Haveri-581110,
Karnataka, 581110",14146,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Graphic Era Institute Of Medical Science,Graphic Era Institute of Medical Sciences
16th Milestone Chakrata Road
Dehradun
Uttarakhand
2480, Uttarakhand, 248007",516960,,,,,,,
2024,1,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Gender-Neutral,CFI,"North-Eastern Hill University, Shillong",4818,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Govt Medical College, Palakkad,NH-544, EAST YAKKARA, KUNNATHURMEDU POST,
PALAKKAD-678013, Kerala, 678013",69809,,,,,,,
2024,Round 1,"CY CS- Cyber
Security",,GMR,,KCET,,,"E255 - Gandhi Institute of Technology and MNGT.,Gitam off Campus BANGALORE RURAL DIST",88349,,,,,,,
2021,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OPEN (PwD),HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Hamirpur,666,,,,,,,
2021,6,"Chemistry (5 Years, Bachelor of Science and Master of Science (Dual Degree))",,OBC-NCL,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Agartala,17842,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"BVDU Dental College and Hospital, Sangli,Sangli-Miraj Road, Wanlesswadi Sangli.,
Maharashtra, 416414",1084333,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"BHAARATH MEDICAL COLLEGE AND HOSPITAL,173, AGARAM MAIN ROAD ,
SELAIYUR, TAMBARAM CHENNAI - 600073, Tamil Nadu, 600073",1054895,,,,,,,
2024,Round 1,EC Electronics,,2BG,,KCET,,,E045 - Rao Bahadur Y.Mahabaleswarappa Engineering College Bellari,14581,,,,,,,
2024,Round 1,CS Computers,,1R,,KCET,,,E102 - DONBOSCO Institute of Technology Bangalore,17606,,,,,,,
2021,6,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",,EWS,HS,JoSAA,Female-only,NIT,"National Institute of Technology, Jamshedpur",10162,,,,,,,
2024,1,"Civil Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Puducherry,13088,,,,,,,
2023,6,"Civil Engineering (4 Years, Bachelor of Technology)",,ST,HS,JoSAA,Female-only,NIT,"National Institute of Technology Karnataka, Surathkal",2727,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Govt. Medical College, Udhampur,Dhar Road near Sallain Tallab opp Head Post Office
Udhampur, Jammu And Kashmir, 182101",85232,,,,,,,
2024,Round 1,"CC Computer and
Comm. Engg.",,SCG,,KCET,,,"E088 - Bangalore College of Engineering and Technology Chandapura, Bangalore",171126,,,,,,,
2022,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Female-only,NIT,"National Institute of Technology, Jamshedpur",12784,,,,,,,
2024,Round 1,"AD Artificial
Intel, Data Sc",,1G,,KCET,,,"E128 - Sharnbasva University(Formerly Appa Inst. of Tech.) Brahmpur, Kalaburagi",114006,,,,,,,
2021,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Raipur,6437,,,,,,,
2021,6,"Chemical Engineering (4 Years, Bachelor of Technology)",,OPEN,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Tirupati,13557,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"Indira Gandhi Govt. Dental College, Jammu,Indira Gandhi Govt. Dental College, Rehari
Chungi, Jammu, Jammu And Kashmir, 180005",36982,,,,,,,
2024,Round 1,EE Electrical,,GM,,KCET,,,"E040 - Hira Sugar Institute of Technology Belagavi District,",141773,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Aarupadai Veedu Medical College and Hospt., Puducherry,PONDY - CUDDALORE
MAIN ROAD, KIRUMAMPAKKAM, PUDUCHERRY, Puducherry, 607403",721132,,,,,,,
2024,1,"Civil Engineering (4 Years, Bachelor of Technology)",,ST,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Kurukshetra",1146,,,,,,,
2021,6,"Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Female-only,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar",39654,,,,,,,
2024,Round 1,CQ B Tech in IO,,2AR,,KCET,,,E232 - Reva University Bangalore,119737,,,,,,,
2024,Round 1,EE Electrical,,2AG,,KCET,,,E028 - Tontadarya College of Engineering Gadag,43985,,,,,,,
2024,Round 1,"AI Artificial
Intelligence",,STG,,KCET,,,E028 - Tontadarya College of Engineering Gadag,87776,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Kakatiya Medical College Warangal,SVP Road, Warangal, Telangana, 506007",10735,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"Kalinga Institute of Dental Sciences, Bhubaneswar,CAMPUS-5
KUSHABHADRA CAMPUS
P.O-KIIT
BHUBANESWAR
ODISHA, Odisha, 751024",1158555,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"AIIMS, Bhubaneswar,AT - Sijua, POST - DUMUDUMA, BHUBANESWAR-751019,
Odisha, 751019",7330,,,,,,,
2021,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Gender-Neutral,3IT,"Indian Institute of Information Technology(IIIT) Una, Himachal Pradesh",5009,,,,,,,
2024,Round 1,"AD Artificial
Intel, Data Sc",,GMR,,KCET,,,"E174 - Dr. Sri. Sri. Sri. Shivakumara Mahaswamyji College of Engineering Bangalore Rural -Dist,",130336,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Saveetha Medical College, Chennai,Saveetha Nagar, Thandalam, Chennai, Tamil Nadu,
602105",356840,,,,,,,
2021,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Female-only,NIT,National Institute of Technology Hamirpur,23289,,,,,,,
2024,1,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",,OPEN,HS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Andhra Pradesh",47461,,,,,,,
2023,6,"Artificial Intelligence (4 Years, Bachelor of Technology)",,ST,OS,JoSAA,Gender-Neutral,NIT,"Sardar Vallabhbhai National Institute of Technology, Surat",752,,,,,,,
2024,Round 1,EE Electrical,,2BG,,KCET,,,E147 - T John Institute of Technology Bangalore,143775,,,,,,,
2024,Round 1,EC Electronics,,STG,,KCET,,,"E115 - S J B Institute of Technology Kengeri,Bangalore (ATNMS)",89902,,,,,,,
